,GeneSym,y,OOF_preds,OOF_probas,train_probas
73,ABCE1,0,0.0,0.0083096306771,0.00533968908712
74,ABCF1,0,0.0,0.00537225743756,0.00524353794754
75,ABCF2,0,0.0,0.00215470860712,0.00262715714052
76,ABCF3,0,0.0,0.00639824429527,0.00540247606114
77,ABCG1,0,0.0,0.0053204279393,0.00734050525352
78,ABCG2,0,0.0,0.00985210295767,0.0479562953115
79,ABCG4,0,0.0,0.00873912405223,0.00780105218291
80,ABCG5,0,0.0,0.0125039275736,0.0224223360419
81,ABCG8,0,0.0,0.00895674526691,0.01827150397
82,ABHD1,0,0.0,0.00487680826336,0.00338756735437
83,ABHD10,0,0.0,0.00331728742458,0.00545594096184
84,ABHD11,0,0.0,0.0156911034137,0.00854477565736
85,ABHD12,0,0.0,0.00569857517257,0.00512775825337
86,ABHD12B,0,0.0,0.0290353521705,0.0115920724347
87,ABHD13,0,0.0,0.00484932679683,0.00590797048062
88,ABHD14A,0,0.0,0.00239981687628,0.00461711548269
89,ABHD14B,0,0.0,0.00473007978871,0.00442738784477
90,ABHD15,0,0.0,0.0115340137854,0.0286197271198
91,ABHD16A,0,0.0,0.00796948559582,0.00592933455482
92,ABHD16B,0,0.0,0.00740529224277,0.00905171409249
93,ABHD17A,0,0.0,0.00715750036761,0.00976671464741
94,ABHD17AP3,0,0.0,0.0231536645442,0.0720778182149
95,ABHD17AP4,0,0.0,0.0122872786596,0.0351776219904
96,ABHD17B,0,0.0,0.0122256027535,0.00444670114666
97,ABHD17C,0,0.0,0.0489607527852,0.0673898309469
98,ABHD2,0,0.0,0.0120995026082,0.00448180362582
99,ABHD3,0,0.0,0.0074253459461,0.00397130940109
100,ABHD4,0,0.0,0.0125396763906,0.0235817823559
101,ABHD5,0,0.0,0.0119119016454,0.0111791267991
102,ABHD6,0,0.0,0.00671473750845,0.00255640107207
103,ABHD8,0,0.0,0.00563961081207,0.00525086512789
104,ABI1,0,0.0,0.00374019308947,0.00635636271909
105,ABI2,0,0.0,0.0041714780964,0.00376612041146
106,ABI3,0,0.0,0.011529834941,0.00587905338034
107,ABI3BP,0,0.0,0.00976082775742,0.00402459176257
108,ABL1,0,0.0,0.0104335444048,0.00953841116279
109,ABL2,0,0.0,0.0115111488849,0.0193958487362
110,ABLIM1,0,0.0,0.0100314356387,0.00585503783077
111,ABLIM2,0,0.0,0.011278020218,0.00963965896517
112,ABLIM3,0,0.0,0.0308338906616,0.0210508499295
113,ABO,0,0.0,0.0799536556005,0.0510615371168
114,ABR,0,0.0,0.00528472894803,0.00379959633574
115,ABRA,0,0.0,0.0393046028912,0.0626010894775
116,ABRACL,0,0.0,0.00725835422054,0.0062474552542
117,ABT1,0,0.0,0.00541591318324,0.00396675709635
118,ABTB1,0,0.0,0.0295319277793,0.00915949512273
119,ABTB2,0,0.0,0.0113872215152,0.0116267129779
120,ACAA1,0,0.0,0.00850165449083,0.00701728230342
121,ACAA2,0,0.0,0.00246551795863,0.00391948828474
122,ACACA,0,0.0,0.00195984938182,0.00270952307619
123,ACACB,0,0.0,0.00749910529703,0.00888213701546
124,ACAD10,0,0.0,0.013659038581,0.00759966345504
125,ACAD11,0,0.0,0.00639392575249,0.0106555167586
126,ACAD8,0,0.0,0.00681816227734,0.00403690384701
127,ACAD9,0,0.0,0.00342701864429,0.00710366899148
128,ACADL,0,0.0,0.0125179970637,0.0200801603496
129,ACADM,0,0.0,0.00808434095234,0.0141431428492
130,ACADS,0,0.0,0.0183941759169,0.00579479383305
131,ACADSB,0,0.0,0.00445085112005,0.00225049140863
132,ACADVL,0,0.0,0.00349547178484,0.00857139658183
133,ACAN,0,0.0,0.0109958732501,0.016410343349
134,ACAP1,0,0.0,0.00826059002429,0.00963084585965
135,ACAP2,0,0.0,0.00296860840172,0.00471815420315
136,ACAP3,0,0.0,0.0113681862131,0.00973274931312
137,ACAT1,0,0.0,0.00321494066156,0.00370033271611
138,ACAT2,0,0.0,0.0052611543797,0.0081308670342
139,ACBD3,0,0.0,0.0113449990749,0.0110759455711
140,ACBD4,0,0.0,0.0233287643641,0.0145987384021
141,ACBD5,0,0.0,0.00731716537848,0.0064275637269
142,ACBD6,0,0.0,0.0110162561759,0.00781035842374
143,ACBD7,0,0.0,0.0203261934221,0.0147507805377
144,ACCS,0,0.0,0.0257782824337,0.00776866218075
145,ACCSL,0,0.0,0.0704613626003,0.109772272408
146,ACD,0,0.0,0.00271584419534,0.00242509879172
147,ACE,0,0.0,0.00884168688208,0.0110183293
148,ACE2,0,0.0,0.0688185691833,0.0766388550401
149,ACER1,0,0.0,0.0328716598451,0.0374099574983
150,ACER2,0,0.0,0.0102500338107,0.00870395544916
151,ACER3,0,0.0,0.00750520871952,0.00739437853917
152,ACHE,0,0.0,0.00522608403116,0.00683989888057
153,ACIN1,0,0.0,0.00622993009165,0.00762762874365
154,ACKR1,0,0.0,0.0168935563415,0.0143149178475
155,ACKR2,0,0.0,0.081289768219,0.0356243625283
156,ACKR3,0,0.0,0.0115059744567,0.0108312945813
157,ACKR4,0,0.0,0.0170970205218,0.0094376001507
158,ACLY,0,0.0,0.00770032731816,0.00493647670373
159,ACMSD,0,0.0,0.011017523706,0.0117424530908
160,ACN9,0,0.0,0.00447342265397,0.00470827193931
161,ACO1,0,0.0,0.00602184096351,0.00374440848827
162,ACO2,0,0.0,0.00767519557849,0.00560818286613
163,ACOT1,0,0.0,0.00531216990203,0.0117086861283
164,ACOT11,0,0.0,0.027035266161,0.0255427006632
165,ACOT12,0,0.0,0.0214928518981,0.00964341126382
166,ACOT13,0,0.0,0.00563941569999,0.0119713926688
167,ACOT2,0,0.0,0.00842721480876,0.0127816945314
168,ACOT4,0,0.0,0.0367567427456,0.02261755988
169,ACOT6,0,0.0,0.0214683674276,0.028912005946
170,ACOT7,0,0.0,0.00837590545416,0.0044215512462
171,ACOT8,0,0.0,0.00755538186058,0.0196678936481
172,ACOT9,0,0.0,0.0247925687581,0.0235277786851
173,ACOX1,0,0.0,0.00253131007776,0.00274364533834
174,ACOX2,0,0.0,0.00806069839746,0.00713522499427
175,ACOX3,0,0.0,0.00361830065958,0.00230005779304
176,ACOXL,0,0.0,0.0341877713799,0.0216665137559
177,ACP1,0,0.0,0.00254115578718,0.00404224917293
178,ACP2,0,0.0,0.00308176968247,0.00503419293091
179,ACP5,0,0.0,0.0577853061259,0.0640375763178
180,ACP6,0,0.0,0.0106690870598,0.0145831955597
181,ACPP,0,0.0,0.158107489347,0.157125622034
182,ACPT,0,0.0,0.0368553623557,0.0681812614202
183,ACR,0,0.0,0.0176015030593,0.0322244986892
184,ACRBP,0,0.0,0.0167571678758,0.00947454106063
185,ACRC,0,0.0,0.00647461181507,0.00880537275225
186,ACRV1,0,0.0,0.0197488013655,0.00893463939428
187,ACSBG1,0,0.0,0.00375942257233,0.00832164753228
188,ACSBG2,0,0.0,0.0260408204049,0.00790858175606
189,ACSF2,0,0.0,0.0107252765447,0.010770957917
190,ACSF3,0,0.0,0.00289351283573,0.00633689761162
191,ACSL1,0,0.0,0.0128332488239,0.0139690367505
192,ACSL3,0,0.0,0.00578780611977,0.00627979449928
193,ACSL4,0,0.0,0.012863650918,0.00943267531693
194,ACSL5,0,0.0,0.0104632833973,0.0102893309668
195,ACSL6,0,0.0,0.00268331216648,0.00290274922736
196,ACSM1,0,0.0,0.0170490406454,0.010343560949
197,ACSM2A,0,0.0,0.0318111777306,0.0338495634496
198,ACSM2B,0,0.0,0.0806300714612,0.13602489233
199,ACSM3,0,0.0,0.00342332525179,0.00351864867844
200,ACSM5,0,0.0,0.0185401383787,0.0176241677254
201,ACSS1,0,0.0,0.00609120214358,0.00966606196016
202,ACSS2,0,0.0,0.00523902289569,0.00637480570003
203,ACSS3,0,0.0,0.00490804342553,0.00355172948912
204,ACTA1,0,0.0,0.00564492680132,0.00514563685283
205,ACTA2,0,0.0,0.0177789665759,0.00411936128512
206,ACTA2-AS1,0,0.0,0.0203621219844,0.0131881805137
207,ACTB,0,0.0,0.00288389879279,0.00451722927392
208,ACTBL2,0,0.0,0.0900155082345,0.206235393882
209,ACTC1,0,0.0,0.0086957430467,0.00824767351151
210,ACTG1,0,0.0,0.00679735094309,0.00413231551647
211,ACTG1P4,0,0.0,0.300518721342,0.143802896142
212,ACTG2,0,0.0,0.00993791036308,0.00640844693407
213,ACTL10,0,0.0,0.00509730260819,0.00709549430758
214,ACTL6A,0,0.0,0.00791506096721,0.00702797947451
215,ACTL6B,0,0.0,0.00423509906977,0.00561898387969
216,ACTL7A,0,0.0,0.130828917027,0.095747821033
217,ACTL7B,0,0.0,0.0729011595249,0.0613522529602
218,ACTL8,0,0.0,0.0340935848653,0.0478875264525
219,ACTL9,0,0.0,0.0099024483934,0.0135761778802
220,ACTN1,0,0.0,0.00306763290428,0.00955018866807
221,ACTN2,0,0.0,0.00235817395151,0.00271663581952
222,ACTN3,0,0.0,0.0982289984822,0.0482089221478
223,ACTN4,0,0.0,0.0138964448124,0.0175994671881
224,ACTR10,0,0.0,0.0247001424432,0.00710031669587
225,ACTR1A,0,0.0,0.00428695417941,0.00333795836195
226,ACTR1B,0,0.0,0.00283512077294,0.00476204510778
227,ACTR2,0,0.0,0.00773388426751,0.0024361636024
228,ACTR3,0,0.0,0.0100985439494,0.00733931735158
229,ACTR3B,0,0.0,0.0037784492597,0.00265140202828
230,ACTR3BP2,0,0.0,0.0242652110755,0.0162942819297
231,ACTR3BP5,0,0.0,0.00661896634847,0.00410610763356
232,ACTR3C,0,0.0,0.00711243227124,0.00544526567683
233,ACTR5,0,0.0,0.00757147418335,0.00446534808725
234,ACTR6,0,0.0,0.0064918207936,0.00420309184119
235,ACTR8,0,0.0,0.00523550529033,0.00578655488789
236,ACTRT1,0,0.0,0.158533215523,0.104029111564
237,ACTRT2,0,0.0,0.0129837309942,0.0126111786813
238,ACTRT3,0,0.0,0.011504618451,0.0117874480784
239,ACVR1,0,0.0,0.0124089336023,0.00789188686758
240,ACVR1B,0,0.0,0.00857314374298,0.0121250972152
241,ACVR1C,0,0.0,0.015469070524,0.0108151482418
242,ACVR2A,0,0.0,0.00830899458379,0.00495607545599
243,ACVR2B,0,0.0,0.00709762843326,0.00466873962432
244,ACVR2B-AS1,0,0.0,0.00985349807888,0.00804990530014
245,ACVRL1,0,0.0,0.012177539058,0.00848519057035
246,ACY1,0,0.0,0.025617307052,0.0252769067883
247,ACY3,0,0.0,0.00546319037676,0.00785165000707
248,ACYP1,0,0.0,0.00460259616375,0.00883421022445
249,ACYP2,0,0.0,0.00871103443205,0.00888001266867
250,ADA,0,0.0,0.0112131815404,0.00413499306887
251,ADAD1,0,0.0,0.0631024837494,0.0482530295849
252,ADAD2,0,0.0,0.00820449646562,0.0231883265078
253,ADAL,0,0.0,0.00569868832827,0.00421310449019
254,ADAM10,0,0.0,0.00395802501589,0.00475554494187
255,ADAM11,0,0.0,0.00403720885515,0.00200052768923
256,ADAM12,0,0.0,0.00885717011988,0.00682557746768
257,ADAM15,0,0.0,0.0151307201013,0.0151368621737
258,ADAM17,0,0.0,0.00332480994985,0.00377364363521
259,ADAM18,0,0.0,0.018666330725,0.0364001207054
260,ADAM19,0,0.0,0.019848678261,0.0127072166651
261,ADAM1A,0,0.0,0.0272827092558,0.0141553282738
262,ADAM2,0,0.0,0.0118615068495,0.015079503879
263,ADAM20,0,0.0,0.0175706930459,0.0262911655009
264,ADAM20P1,0,0.0,0.00616104528308,0.00499221775681
265,ADAM21,0,0.0,0.0609999373555,0.0149527164176
266,ADAM22,0,0.0,0.00348825263791,0.00342068099417
267,ADAM23,0,0.0,0.00660125631839,0.00373298628256
268,ADAM28,0,0.0,0.0156786758453,0.013914863579
269,ADAM29,0,0.0,0.0702898576856,0.106891021132
270,ADAM30,0,0.0,0.120830051601,0.0337762907147
271,ADAM32,0,0.0,0.0079248920083,0.0108423046768
272,ADAM33,0,0.0,0.0230195522308,0.0124844899401
273,ADAM3A,0,0.0,0.119173914194,0.0442064739764
274,ADAM5,0,0.0,0.041999347508,0.0460582189262
275,ADAM6,0,0.0,0.0149555485696,0.0198315475136
276,ADAM7,0,0.0,0.0207813289016,0.0164412818849
277,ADAM8,0,0.0,0.00636285915971,0.0186062790453
278,ADAM9,0,0.0,0.00665356870741,0.00680081313476
279,ADAMDEC1,0,0.0,0.0137941194698,0.008849571459
280,ADAMTS1,0,0.0,0.00386271602474,0.00993795320392
281,ADAMTS10,0,0.0,0.00630710460246,0.00398048292845
282,ADAMTS12,0,0.0,0.0756166800857,0.0160524640232
283,ADAMTS13,0,0.0,0.00579318683594,0.0172743033618
284,ADAMTS14,0,0.0,0.0047221169807,0.0032217153348
285,ADAMTS15,0,0.0,0.0209170803428,0.0128084383905
286,ADAMTS16,0,0.0,0.00687197363004,0.00501606846228
287,ADAMTS17,0,0.0,0.0109440712258,0.0144176697358
288,ADAMTS18,0,0.0,0.0051157916896,0.00488818576559
289,ADAMTS19,0,0.0,0.00470634829253,0.00599053455517
290,ADAMTS2,0,0.0,0.0124618420377,0.00834118016064
291,ADAMTS20,0,0.0,0.00601032655686,0.0213867947459
292,ADAMTS3,0,0.0,0.00499024474993,0.00894814450294
293,ADAMTS4,0,0.0,0.0107844453305,0.0164116211236
294,ADAMTS5,0,0.0,0.00281521794386,0.00528124393895
295,ADAMTS6,0,0.0,0.00756644504145,0.00754891615361
296,ADAMTS7,0,0.0,0.053136266768,0.0375488698483
297,ADAMTS7P3,0,0.0,0.198803365231,0.196862488985
298,ADAMTS8,0,0.0,0.00998471584171,0.0121809067205
299,ADAMTS9,0,0.0,0.00289808423258,0.00608705542982
300,ADAMTS9-AS1,0,0.0,0.0112486695871,0.0175897162408
301,ADAMTS9-AS2,0,0.0,0.00861375592649,0.0114621929824
302,ADAMTSL1,0,0.0,0.00646846788004,0.0035240042489
303,ADAMTSL2,0,0.0,0.00279588764533,0.00873402412981
304,ADAMTSL3,0,0.0,0.0192678719759,0.0160531941801
305,ADAMTSL4,0,0.0,0.0232804380357,0.0230636242777
306,ADAMTSL4-AS1,0,0.0,0.193499788642,0.199314698577
307,ADAMTSL5,0,0.0,0.0117752626538,0.0271300300956
308,ADAP1,0,0.0,0.00713932048529,0.00260732625611
309,ADAP2,0,0.0,0.00960452482104,0.0149051519111
310,ADAR,0,0.0,0.00876717921346,0.00780289480463
311,ADARB1,0,0.0,0.00772824371234,0.00495933135971
312,ADARB2,0,0.0,0.0159572791308,0.006073073484
313,ADARB2-AS1,0,0.0,0.195943906903,0.0629552081227
314,ADAT1,0,0.0,0.00346700986847,0.00592440972105
315,ADAT2,0,0.0,0.00133523170371,0.00322663318366
316,ADAT3,0,0.0,0.00497668934986,0.00651780422777
317,ADCK1,0,0.0,0.00256413943134,0.00348181743175
318,ADCK2,0,0.0,0.00294548762031,0.00304148369469
319,ADCK3,0,0.0,0.00398634048179,0.00412182277068
320,ADCK4,0,0.0,0.0121398484334,0.014404787682
321,ADCK5,0,0.0,0.00823838822544,0.00656141992658
322,ADCY1,0,0.0,0.011873472482,0.00848375912756
323,ADCY10,0,0.0,0.152573153377,0.140137508512
324,ADCY10P1,0,0.0,0.00702888099477,0.00509453704581
325,ADCY2,0,0.0,0.00210647284985,0.00353260315023
326,ADCY3,0,0.0,0.00269568152726,0.00424436526373
327,ADCY4,0,0.0,0.00897897686809,0.0105322506279
328,ADCY5,0,0.0,0.00924634374678,0.00823377259076
329,ADCY6,0,0.0,0.00815330632031,0.00994264148176
330,ADCY7,0,0.0,0.0399994142354,0.01626159437
331,ADCY8,0,0.0,0.0186654794961,0.0045349067077
332,ADCY9,0,0.0,0.00252912798896,0.00734838610515
333,ADCYAP1,0,0.0,0.0077196592465,0.012122893706
334,ADCYAP1R1,0,0.0,0.00582345947623,0.0164235793054
335,ADD1,0,0.0,0.00405371608213,0.00585380243137
336,ADD2,0,0.0,0.00292008812539,0.00488579738885
337,ADD3,0,0.0,0.00383539893664,0.00609206501395
338,ADGB,0,0.0,0.0111047662795,0.0211764872074
339,ADH1A,0,0.0,0.0198863223195,0.0462900362909
340,ADH1B,0,0.0,0.03334948048,0.0446077026427
341,ADH1C,0,0.0,0.0861882343888,0.0815892070532
342,ADH4,0,0.0,0.0152986170724,0.0215497724712
343,ADH5,0,0.0,0.00532812485471,0.00589051004499
344,ADH6,0,0.0,0.0210107304156,0.0134664708748
345,ADH7,0,0.0,0.120110698044,0.333304524422
346,ADHFE1,0,0.0,0.0214412566274,0.0101475343108
347,ADI1,0,0.0,0.00659208511934,0.00980691798031
348,ADIG,0,0.0,0.0177649911493,0.0319036208093
349,ADIPOQ,0,0.0,0.0489724241197,0.0319228954613
350,ADIPOR1,0,0.0,0.0138754779473,0.0286789052188
351,ADIPOR2,0,0.0,0.00574175547808,0.006695875898
352,ADIRF,0,0.0,0.0316627658904,0.0166118312627
353,ADK,0,0.0,0.00867576058954,0.00841587036848
354,ADM,0,0.0,0.0131099699065,0.0106825390831
355,ADM2,0,0.0,0.0178582705557,0.0541143640876
356,ADM5,0,0.0,0.017512133345,0.0147928567603
357,ADNP,0,0.0,0.00572182517499,0.00506318965927
358,ADNP2,0,0.0,0.00256359437481,0.00322546157986
359,ADO,0,0.0,0.0068388171494,0.0071891923435
360,ADORA1,0,0.0,0.00474425638095,0.00882059615105
361,ADORA2A,0,0.0,0.00419372227043,0.00236096419394
362,ADORA2A-AS1,0,0.0,0.0306805595756,0.0348648056388
363,ADORA2B,0,0.0,0.00736566213891,0.0136258201674
364,ADORA3,0,0.0,0.00827128160745,0.0049351346679
365,ADPGK,0,0.0,0.00846161413938,0.00578114809468
366,ADPRH,0,0.0,0.00391283631325,0.00561174983159
367,ADPRHL1,0,0.0,0.0199513528496,0.0204481296241
368,ADPRHL2,0,0.0,0.00633961893618,0.0115088876337
369,ADPRM,0,0.0,0.00651658186689,0.00388806103729
370,ADRA1A,0,0.0,0.00883406400681,0.00495755951852
371,ADRA1B,0,0.0,0.00988625735044,0.0174981839955
372,ADRA1D,0,0.0,0.00379860005341,0.00504992576316
373,ADRA2A,0,0.0,0.0113594383001,0.0149587299675
374,ADRA2B,0,0.0,0.0147510301322,0.0289987921715
375,ADRA2C,0,0.0,0.0155253438279,0.00911731086671
376,ADRB1,0,0.0,0.00700718862936,0.00558336032555
377,ADRB2,0,0.0,0.017061078921,0.0187728721648
378,ADRB3,0,0.0,0.0133302388713,0.0229775886983
379,ADRBK1,0,0.0,0.00695367250592,0.0176416952163
380,ADRBK2,0,0.0,0.00249537080526,0.00211933464743
381,ADRM1,0,0.0,0.00830474030226,0.00556317809969
382,ADSL,0,0.0,0.00218833889812,0.00230133184232
383,ADSS,0,0.0,0.0127197187394,0.0189752485603
384,ADSSL1,0,0.0,0.00871005468071,0.0110293244943
385,ADTRP,0,0.0,0.00981223024428,0.0214182436466
386,AEBP1,0,0.0,0.00945114344358,0.0116257918999
387,AEBP2,0,0.0,0.0116522917524,0.00262952968478
388,AEN,0,0.0,0.0133283827454,0.0245586205274
389,AES,0,0.0,0.00431038625538,0.00789005495608
390,AFAP1,0,0.0,0.00696013309062,0.00822972785681
391,AFAP1-AS1,0,0.0,0.0294613167644,0.0260555110872
392,AFAP1L1,0,0.0,0.0120228827,0.0243935119361
393,AFAP1L2,0,0.0,0.0139940427616,0.0297537744045
394,AFF1,0,0.0,0.00260203657672,0.00818950962275
395,AFF2,0,0.0,0.0223747603595,0.0369086936116
396,AFF3,0,0.0,0.0156345833093,0.0122253205627
397,AFF4,0,0.0,0.00864957738668,0.00814235396683
398,AFG3L1P,0,0.0,0.00413358723745,0.00208268337883
399,AFG3L2,0,0.0,0.00728557584807,0.014803965576
400,AFM,0,0.0,0.0374356471002,0.0566182397306
401,AFMID,0,0.0,0.00346573302522,0.00557330902666
402,AFP,0,0.0,0.0177080836147,0.0292684379965
403,AFTPH,0,0.0,0.00247548380867,0.0045538302511
404,AGA,0,0.0,0.00242009758949,0.00540275545791
405,AGAP1,0,0.0,0.00724590662867,0.0040504350327
406,AGAP11,0,0.0,0.0519502945244,0.0228958446532
407,AGAP2,0,0.0,0.0108290109783,0.00340572465211
408,AGAP2-AS1,0,0.0,0.0317651480436,0.0204218141735
409,AGAP3,0,0.0,0.00458235433325,0.00417151395231
410,AGAP4,0,0.0,0.0912681818008,0.0658513754606
411,AGAP5,0,0.0,0.00873875245452,0.00465821754187
412,AGAP6,0,0.0,0.00700038345531,0.00810707453638
413,AGAP9,0,0.0,0.0368999801576,0.0564524307847
414,AGBL1,0,0.0,0.0907625034451,0.0491439923644
415,AGBL2,0,0.0,0.00850146636367,0.0116683868691
416,AGBL3,0,0.0,0.0290434341878,0.0154204964638
417,AGBL4,0,0.0,0.00814172625542,0.0260218326002
418,AGBL5,0,0.0,0.00351279485039,0.0029979669489
419,AGER,0,0.0,0.0076629803516,0.014588274993
420,AGFG1,0,0.0,0.0146691389382,0.00816740468144
421,AGFG2,0,0.0,0.00630315486342,0.0037807780318
422,AGGF1,0,0.0,0.00395507877693,0.00336365075782
423,AGK,0,0.0,0.00331166083924,0.00387144833803
424,AGL,0,0.0,0.0117376847193,0.00389112811536
425,AGMAT,0,0.0,0.0086825247854,0.0142717212439
426,AGMO,0,0.0,0.0193468406796,0.0213650837541
427,AGO1,0,0.0,0.00801246333867,0.00726734474301
428,AGO2,0,0.0,0.00202489760704,0.00322221312672
429,AGO3,0,0.0,0.0071784183383,0.00859144981951
430,AGO4,0,0.0,0.00575783848763,0.00575672462583
431,AGPAT1,0,0.0,0.00588226225227,0.00367942638695
432,AGPAT2,0,0.0,0.0101262331009,0.0107314968482
433,AGPAT3,0,0.0,0.0124576529488,0.00694079743698
434,AGPAT4,0,0.0,0.00847311224788,0.00549054238945
435,AGPAT4-IT1,0,0.0,0.016714528203,0.0128347165883
436,AGPAT5,0,0.0,0.00641270214692,0.00671811588109
437,AGPAT6,0,0.0,0.00309357023798,0.00311413803138
438,AGPAT9,0,0.0,0.0180282387882,0.0231157746166
439,AGPS,0,0.0,0.0092519056052,0.00751107838005
440,AGR2,0,0.0,0.0492409281433,0.0629158243537
441,AGR3,0,0.0,0.0121125848964,0.0101358117536
442,AGRN,0,0.0,0.017496118322,0.0185391567647
443,AGRP,0,0.0,0.0728739947081,0.158950775862
444,AGT,0,0.0,0.0454558469355,0.0648384019732
445,AGTPBP1,0,0.0,0.00657373992726,0.00600175745785
446,AGTR1,0,0.0,0.0136592434719,0.0147817060351
447,AGTR2,0,0.0,0.0439102016389,0.0440647229552
448,AGTRAP,0,0.0,0.0220412500203,0.0268972534686
449,AGXT,0,0.0,0.0197526849806,0.0246064420789
450,AGXT2,0,0.0,0.0858595594764,0.0611528120935
451,AHCTF1,0,0.0,0.0064442763105,0.0068964343518
452,AHCY,0,0.0,0.00258199917153,0.00313228718005
453,AHCYL1,0,0.0,0.00914356578141,0.0170983280987
454,AHCYL2,0,0.0,0.00485182413831,0.00577320251614
455,AHDC1,0,0.0,0.00579580990598,0.016222121194
456,AHI1,0,0.0,0.0025726989843,0.00308726215735
457,AHNAK,0,0.0,0.0508436821401,0.0494350045919
458,AHNAK2,0,0.0,0.0355691462755,0.0214210525155
459,AHR,0,0.0,0.0202797576785,0.0209985524416
460,AHRR,0,0.0,0.0022168494761,0.00303979124874
461,AHSA1,0,0.0,0.00316808652133,0.00371399731375
462,AHSA2,0,0.0,0.00916314870119,0.00389957823791
463,AHSG,0,0.0,0.0623734258115,0.0647613033652
